Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
1466,336.2389904167245,81675.0,4461.0,153.0,Display,US,Tablet,8,0.05461891643709826,0.03429724277067922,0.07537300837062351,4.11679204668023,2.1976404458763663,3968.3281211397803,10.80210574693183
17616,1910.445745805293,26497.0,4355.0,370.0,Google Search,Canada,Desktop,10,0.16435822923349813,0.08495981630309989,0.4386787015767197,72.10045460743451,5.163366866599801,54885.99147617251,27.72941647083357
13852,2958.735632774608,95170.0,4773.0,434.0,LinkedIn,India,Mobile,3,0.0501523589366397,0.09092813743976534,0.6198901387292516,31.08895274501964,6.817363193449872,36272.928655491,11.259604492434967
7100,4459.770052447362,59949.0,1599.0,75.0,Google Search,India,Tablet,11,0.026672671771005355,0.04690431519699812,2.7890994682040415,74.39273469737559,59.46359990645016,7702.136926011473,0.7270255720437462
3148,3365.668932881495,35354.0,3754.0,20.0,Meta Ads,Canada,Desktop,7,0.10618317587825989,0.005327650506126798,0.8965553894472402,95.19909862494472,168.28343822990283,1803.2591129703471,-0.46421969928382145
17568,4504.174355834366,10212.0,3254.0,212.0,Display,India,Tablet,11,0.31864473168820995,0.06515058389674247,1.3841961753073664,441.06681897701714,21.246105351831417,41201.36204737916,8.147372812957393
1609,1245.1892013611218,65367.0,332.0,70.0,Meta Ads,US,Mobile,4,0.005079015405326847,0.21084337349397592,3.7505698723209395,19.049202217358495,17.7884169081815,10253.245231535233,7.234286982514276
16850,1942.2094005906342,48802.0,1003.0,462.0,LinkedIn,Canada,Tablet,3,0.02055243637555838,0.46061814556331004,1.9364001980600538,39.79774190711111,4.203916442395493,26997.83658264302,12.90057970805458
4718,4979.098815051483,97119.0,1749.0,473.0,Email,Canada,Desktop,12,0.018008834522595992,0.27044025157232704,2.8468260790192432,51.26801980045321,10.526635950369656,60128.36608608039,11.076154404551353
1509,3078.7349546878786,35337.0,4749.0,328.0,Display,UK,Desktop,11,0.1343917140674081,0.06906717203621815,0.6482912095261291,87.12496687893012,9.386387028358206,10188.83928949304,2.3094239807745915
10290,804.0888755824961,21893.0,685.0,347.0,Email,US,Mobile,1,0.03128853971589093,0.5065693430656935,1.17385237139948,36.728126595065454,2.317259000764372,13453.196678757278,15.730982217620591
15585,642.6412889368095,81995.0,1664.0,313.0,LinkedIn,UK,Tablet,7,0.02029392036099762,0.18810096153846154,0.3862026974462781,7.837566789791719,2.0531670507464614,60683.645313287794,93.42848811299267
16389,1791.2715742663027,12291.0,1429.0,140.0,Google Search,UK,Desktop,5,0.11626393295907575,0.0979706088173548,1.2535140468948835,145.7384732015755,12.794796867653613,7793.682321780154,3.350921676950305
15201,3220.8049636108535,65058.0,1109.0,453.0,Google Search,Canada,Tablet,4,0.0170463278920348,0.4084761045987376,2.9042425254342747,49.50667041042372,7.109944716337547,56617.94306439586,16.57881762605126
5010,2208.6980086237822,,3526.0,232.0,Email,Australia,Desktop,8,0.21679783571077227,0.06579693703913783,0.6264032921149685,135.80287804279263,9.520249996135915,39769.83254096573,17.006007333590123
4457,3491.0477098947495,4687.0,1009.0,408.0,LinkedIn,India,Desktop,7,0.21527629613825475,0.4043607532210109,3.4599085296678305,744.8362938233226,8.556489464064363,27464.166657483856,6.867027018749012
3131,4044.9425606287473,90338.0,367.0,54.0,Display,UK,Mobile,12,0.004062520755385331,0.14713896457765668,11.021641824542522,44.77564879213588,74.9063423281927,8189.911443981908,1.0247287374851781
16583,3366.5725819264594,76914.0,4437.0,446.0,Google Search,US,Tablet,7,0.057687807161245025,0.10051836826684697,0.7587497365714919,43.770608496277525,7.548369000847736,80677.34643176371,22.96423795075215
12904,4254.172324778085,39121.0,1112.0,185.0,Display,UK,Tablet,10,0.028424631272206742,0.16636690647482014,3.8256945332305663,108.74395656218759,22.9955259555814,33039.85212593035,6.766458338674339
1916,3638.1475971934115,29077.0,3345.0,333.0,Meta Ads,India,Mobile,6,0.11503937820270317,0.09955156950672646,1.087637547415777,125.12114719772637,10.925368126931062,21309.68054757296,4.857288627875339
16665,1224.1515149269953,14869.0,4766.0,240.0,Display,Canada,Mobile,9,0.3205326518259466,0.05035669324381032,0.256850926284126,82.32910853753891,5.100631290943183,28103.461901103117,21.957502856808638
10141,256.0981363884744,36158.0,3355.0,76.0,Display,US,Mobile,10,0.09278721168206205,0.022652757078986587,0.07633327460868589,7.08275171141633,3.3697122765626597,13436.446725142776,51.46600742443933
13101,,59190.0,,156.0,Meta Ads,Australia,Tablet,5,0.07878019935799967,0.03345485738794767,0.23667684118271717,18.64544873547967,7.074513484597267,25714.913668736914,22.300427582255626
931,782.8447629568383,44781.0,,335.0,Google Search,US,Desktop,6,0.07255309171300328,0.10310864881502001,0.24094944989716494,17.48162754157693,2.3368500317014576,47639.78737984658,59.854705344018726
14352,2336.907607936772,15263.0,582.0,467.0,LinkedIn,Australia,Desktop,9,0.038131428945816684,0.802405498281787,4.015305161377091,153.10932370986455,5.00408480285372,46610.60082566765,18.94541875227134
3228,1835.9295033643568,97481.0,2369.0,147.0,Google Search,India,Mobile,7,0.024302171705255383,0.06205149852258337,0.7749807946768156,18.833716348268105,12.48931626445606,12447.179354648564,5.779769774296343
14724,1330.4502054131299,39866.0,1221.0,423.0,LinkedIn,US,Tablet,10,0.0306276024682687,0.3464373464373464,1.0896398069807451,33.37305486830274,3.145272345786897,37915.909087779946,27.498555551732462
10784,3563.1498811219926,73008.0,4498.0,386.0,Display,India,Tablet,8,0.06160968660968661,0.08581591818586039,0.7921631570319763,48.8049238586619,9.230958217334287,73149.96441037425,19.52957828070376
16663,4358.330802136403,84706.0,1546.0,321.0,Email,UK,Tablet,2,0.01825136353977286,0.2076326002587322,2.819101422585576,51.45244495177379,13.577354481492362,14337.266951831201,2.289623390864053
11215,4199.309517741661,90543.0,2647.0,342.0,LinkedIn,UK,Tablet,10,0.02923472825066543,0.129202871174915,1.5864410714602266,46.3791736268434,12.278682764511633,41364.809613071186,8.850383601949087
14108,1321.8263234428396,48599.0,2612.0,335.0,LinkedIn,Australia,Desktop,4,0.05374596185106689,0.1282542113323124,0.5060590822882008,27.198632140900862,3.9457502074539983,17884.83803143237,12.530399352956879
1150,4349.741584703032,84904.0,2354.0,229.0,Meta Ads,UK,Desktop,3,0.02772543107509658,0.09728122344944774,1.8478086588170022,51.231291631157546,18.994504653749026,30149.45617519458,5.931321226351189
1136,473.0412115024709,22526.0,3511.0,137.0,LinkedIn,Canada,Desktop,9,0.15586433454674598,0.03902022215892908,0.134731190933563,20.999787422599265,3.4528555332088713,26913.095369455303,55.89376467638851
16828,253.55355731595873,93195.0,604.0,26.0,Google Search,UK,Desktop,10,0.006481034390256988,0.04304635761589404,0.41979065711286107,2.720677689932272,9.75205952168843,3683.8872304003526,13.529029958786099
10160,4186.191342259081,27645.0,,4.0,LinkedIn,US,Mobile,1,0.005100379815518177,0.028368794326241134,29.68930008914738,151.42670798002004,1046.5475739278766,701.614941269889,-0.8323977850254543
4453,4179.797689298042,64767.0,309.0,175.0,Email,Canada,Tablet,6,0.0047709481680485435,0.5663430420711975,13.526853319647861,64.53591627269297,23.884558088077053,14268.561821022855,2.4136967579928794
14361,4765.086249656332,94733.0,884.0,371.0,Meta Ads,US,Mobile,4,0.00933148955485417,0.41968325791855204,5.390369054599506,50.300172586174114,12.843898212432437,31489.968126121268,5.608478100137724
14011,4172.313596047316,60544.0,4801.0,,Email,US,Mobile,7,0.07929770084566597,0.051447615080191626,0.8690509467149063,68.91374200545724,16.89195781034558,32663.36444018283,6.828597656496099
9750,4670.617710969899,96933.0,187.0,131.0,LinkedIn,UK,Mobile,2,0.0019291675693520268,0.7005347593582888,24.976565165739753,48.18397976872392,35.653570040582665,8196.534377577962,0.7549144213466086
6536,1326.757774897192,74046.0,66.0,100.0,Google Search,US,Tablet,4,0.0008913378170326554,1.5151515151515151,20.102390224163663,17.91802089078781,13.267577616296142,19673.01625721594,13.827888428044346
14547,2671.898368227354,76956.0,725.0,462.0,Email,US,Mobile,3,0.00942096782577057,0.6372413793103449,3.6853770545406577,34.71981870409889,5.783329788839879,55415.44521641242,19.740102196767793
14845,4011.0369328274414,23355.0,369.0,25.0,Meta Ads,Australia,Tablet,9,0.01579961464354528,0.06775067750677506,10.870018758692202,171.74210801351742,160.4414708954388,4268.296209849773,0.06413784797563192
12770,1859.9032993063704,76788.0,2514.0,150.0,Meta Ads,US,Mobile,6,0.032739490545397716,0.059665871121718374,0.7398183367408719,24.22127545035877,12.399355246046769,25981.000237828797,12.969005941071298
742,1576.7515834042963,15197.0,2564.0,265.0,Google Search,India,Desktop,9,0.1687175100348753,0.10335413416536661,0.614957715596466,103.75413458580918,5.950005952657699,7749.077408544453,3.9145835590751425
17850,4227.182283866257,49195.0,4121.0,223.0,Email,Canada,Tablet,8,0.08376867567842261,0.05411307934967241,1.025766144829044,85.92707152719443,18.955974282108894,11691.765911858283,1.7658532626998007
14773,2413.1813899320646,81687.0,3409.0,102.0,Meta Ads,Australia,Tablet,8,0.04173246661035416,0.02992079788794368,0.7078854177835668,29.541804569913484,23.65864084581788,3475.837854243423,0.44035498895558534
14859,2980.875291867896,11842.0,4786.0,223.0,Google Search,Australia,Desktop,1,0.40415470359736533,0.04659423318010865,0.6228322798255461,251.7205954751035,13.367153715249966,26571.125444518777,7.9138668487766894
575,4325.582172859052,78737.0,3473.0,242.0,Email,UK,Desktop,8,0.0441088687656375,0.06968039159228333,1.2454886759612909,54.93709657218481,17.8743064255568,15114.981662229739,2.494323089518211
251,1542.7995711409699,3260.0,4683.0,70.0,Display,India,Desktop,9,1.4365030674846626,0.014947683109118086,0.32944684407677194,473.25140204531243,22.039993558585376,5246.537438552268,2.400660420635337
9271,1617.8500393002269,20684.0,862.0,250.0,Email,Australia,Tablet,2,0.041674724424676075,0.2900232018561485,1.8768561919064626,78.21746466940675,6.471400131315307,22141.128079633312,12.685525568989123
14120,254.51967784299808,80871.0,1038.0,293.0,LinkedIn,Australia,Tablet,7,0.012835256148681234,0.28227360308285165,0.24520200153930255,3.147230500919376,0.8686678395028335,33868.54579623217,132.06847660369968
6062,1733.1693133655726,67134.0,2678.0,425.0,Google Search,US,Mobile,7,0.03989036851669795,0.1587005227781927,0.647187943509479,25.8165655754127,4.078045433617711,67120.20634575929,37.7268605716433
11151,209.27835400335357,26425.0,4816.0,235.0,Email,US,Desktop,12,0.1822516556291391,0.048795681063122924,0.04345480771592582,7.919710652618121,0.8905461834587548,43308.141768130234,205.9403783987915
17907,2034.7208988486032,56504.0,850.0,339.0,LinkedIn,India,Tablet,7,0.015043182783519751,0.3988235294117647,2.39378928994684,36.01020987562992,6.002126527570727,58305.86349521298,27.65546008212074
14262,4158.782546345029,60754.0,3483.0,301.0,Google Search,Canada,Desktop,12,0.05732955854758534,0.08641975308641975,1.1940231252227982,68.45281868315791,13.816553264214205,44998.80844922043,9.820187866943874
8959,3085.0574178272987,71555.0,733.0,57.0,Email,UK,Mobile,8,0.010243868353015164,0.07776261937244201,4.208809568374473,43.11449119955537,54.12381339830676,2802.356881214694,-0.09163542142813697
19446,2210.6356769183467,8030.0,571.0,446.0,LinkedIn,India,Mobile,9,0.07110834371108343,0.7810858143607706,3.871516064880614,275.29709547235984,4.956582224129517,10006.23755744548,3.5264073415273467
8861,2578.1372619416775,83578.0,2478.0,445.0,Google Search,Australia,Desktop,12,0.02964895068080117,0.17958030669895075,1.0404105169093087,30.84708011571024,5.793566867748563,46537.52670769603,17.050833597838437
11874,3159.682143203523,82197.0,337.0,362.0,LinkedIn,UK,Mobile,1,0.004099906322615181,1.0741839762611276,9.375911376343062,38.4403584457472,8.728403686395357,40301.2337198382,11.75483795309163
11966,2319.7722768629233,43401.0,3566.0,468.0,Google Search,India,Mobile,8,0.08216400543766272,0.13123948401570387,0.6505250353932693,53.4497425591455,4.956778358773814,72190.40276818894,30.119607509842968
14335,1602.6762885342705,90123.0,2893.0,48.0,Display,Canada,Desktop,3,0.03210057366044184,0.01659177324576564,0.5539841990944647,17.7832105957024,33.38908864885796,3407.1740307892073,1.1259277716682528
15158,3042.317029926343,3666.0,3114.0,253.0,Display,India,Mobile,6,0.8494271685761048,0.08124598587026333,0.9769804203434048,829.8737122467184,12.024968450203062,15633.402749609444,4.138650112998889
8987,1942.6047764348668,15681.0,3294.0,368.0,Google Search,India,Desktop,6,0.21006313372871627,0.11171827565270188,0.5897403691090245,123.88271005107991,5.278817312924048,64713.82609373437,32.31291412373614
8282,4882.498771870021,29170.0,955.0,446.0,Google Search,India,Mobile,3,0.03273911552965375,0.46701570680628274,5.11256415367273,167.38082864938775,10.947306638840168,41593.49692920008,7.518895523094943
3225,912.1660671295815,16205.0,4004.0,140.0,Google Search,Australia,Tablet,5,0.2470842332613391,0.03496503496503497,0.22781370302241954,56.2891741483056,6.515471861529354,21508.992086294184,22.580127414714095
7701,4983.748061879931,94272.0,130.0,236.0,Meta Ads,Canada,Desktop,11,0.001378988458927359,1.8153846153846154,38.33652325802621,52.86562353431629,21.11757644390828,32035.496602329677,5.42799278867349
8461,4814.710956509821,23742.0,84.0,49.0,Meta Ads,US,Mobile,3,0.0035380338640384128,0.5833333333333334,57.31798689514088,202.792981059179,98.25940527041665,9069.332771761925,0.8836712844619597
18779,4042.278791498412,4460.0,4170.0,429.0,LinkedIn,UK,Mobile,10,0.9349775784753364,0.10287769784172662,0.9693714125968921,906.3405360071907,9.422561263580072,56266.032824453316,12.919384517166453
15032,4742.862604701066,12722.0,2973.0,381.0,Email,India,Desktop,12,0.23368967143530892,0.12815338042381433,1.595312009117307,372.8079393435197,12.448458247382172,71598.2252608346,14.095993965725961
5885,2452.8992247832502,78434.0,1581.0,75.0,Meta Ads,UK,Tablet,4,0.020157074737996276,0.04743833017077799,1.5514859096975104,31.27341745610293,32.70532256103904,1993.5987549674187,-0.18724799827698485
13191,4204.057399913987,4303.0,239.0,218.0,LinkedIn,India,Mobile,3,0.05554264466651174,0.9121338912133892,17.59019825240079,977.0061350074321,19.284666883620734,40431.39501777795,8.617231919479776
6371,3353.6599175312513,44631.0,2198.0,258.0,Meta Ads,UK,Tablet,3,0.04924828034325917,0.11737943585077343,1.5257779417677313,75.14193985024107,12.998681800513836,30499.09992328572,8.094273323258488
8668,969.6609914559577,4525.0,1092.0,364.0,Display,Australia,Mobile,10,0.24132596685082872,0.3333333333333333,0.8879679400805767,214.2897218213631,2.6639038153627856,38121.74496654948,38.31450816569326
9701,3925.5903771404815,6615.0,1804.0,456.0,LinkedIn,Canada,Mobile,9,0.272713529856387,0.25277161862527714,2.176047879692036,593.4376986465675,8.60875080818362,46693.93181300574,10.89475399290616
14336,4811.736958090688,40661.0,2246.0,300.0,Display,India,Desktop,9,0.055237205184328966,0.13357079252003562,2.1423583953465406,118.33789031190453,16.03912314017188,58278.5383500804,11.11174651849745
4235,202.577177350993,60924.0,775.0,293.0,Meta Ads,Australia,Tablet,5,0.012720766857067823,0.37806451612903225,0.2613899059220685,3.3250800562613736,0.6913896814320932,32376.02697144286,158.82070337245798
11972,1671.745628706331,70685.0,1295.0,311.0,LinkedIn,Australia,Tablet,12,0.018320718681474144,0.24015444015444015,1.290923264413442,23.650641984617394,5.375387856369592,39489.816616253505,22.621905114124587
12211,3122.740337977999,3910.0,274.0,149.0,Meta Ads,UK,Mobile,2,0.070076726342711,0.5437956204379562,11.39686250577057,798.6548176929269,20.957988704832285,19788.52549072578,5.336910325223846
19984,1703.1733662946576,9911.0,2158.0,210.0,Email,US,Tablet,3,0.21773786701644637,0.09731232622798888,0.7892369626994535,171.84677289101108,8.110349324687183,5690.7847685879215,2.3412833251194622
15060,2248.0663959905646,29734.0,1455.0,431.0,Google Search,US,Mobile,10,0.04893388040626892,0.29621993127147767,1.5450628140518912,75.60591901240865,5.215931301101238,10165.90714219632,3.5220671241415538
2323,3078.7355490444484,78648.0,4745.0,366.0,LinkedIn,Canada,Desktop,6,0.06033211270470959,0.07713382507903056,0.6488378394932793,39.14575766714097,8.41184573943334,64186.53531803011,19.848343190096916
11963,1617.816959967241,7375.0,1189.0,157.0,Meta Ads,UK,Mobile,8,0.16122033898305085,0.13204373423044574,1.3606534555143712,219.3650114912374,10.304566558360984,16286.315198645978,9.06684662211463
5328,857.152066953543,60588.0,3448.0,263.0,LinkedIn,Australia,Mobile,9,0.05690895886974318,0.07627610208816706,0.2485939868633843,14.147224977543338,3.259133322031976,19259.441762419432,21.469107297227435
15209,,33104.0,4369.0,42.0,Display,Australia,Mobile,3,0.13197800869985502,0.009613183794918746,0.17317316038787212,22.855048872792757,18.01413142603941,7750.075335684438,9.243380292562076
4507,3699.580673481622,74012.0,3710.0,76.0,Email,India,Desktop,12,0.0501270064313895,0.020485175202156335,0.9971915559257225,49.986227550014,48.67869243161749,5968.4784123917625,0.6132851096270091
12468,769.8058649962778,31052.0,4841.0,,LinkedIn,US,Desktop,10,0.15589978101249516,0.07973559181987193,0.15901794357307578,24.790862584422484,1.9943157072589692,22688.43874295372,28.472935677183266
9003,3652.0603319968136,70987.0,1055.0,125.0,Google Search,Canada,Mobile,5,0.014861876118162481,0.11848341232227488,3.461668557853218,51.44688931699279,29.21648242224265,9748.002801356752,1.669179015459172
17826,3599.890967827059,77819.0,649.0,185.0,Email,US,Mobile,7,0.008339865585525385,0.2850539291217257,5.546827368690649,46.2597947516776,19.458869991179398,25016.569315422334,5.949257502241148
15660,1944.2160737615116,83866.0,3480.0,368.0,Display,Australia,Desktop,10,0.04149476545918489,0.10574712643678161,0.5586827796559853,23.182410914295772,5.283195838256293,8930.928505230331,3.5935884523120394
14526,1803.924933250036,65655.0,3888.0,111.0,Display,UK,Mobile,1,0.05921864290610007,0.02854938271604938,0.46397246213633325,27.47581956016389,16.251575828814957,8246.122178123635,3.571211376998395
1540,2673.300579968595,49966.0,1811.0,374.0,Google Search,Australia,Mobile,2,0.03624464635952448,0.20651573716178906,1.4761460952470726,53.50239322569532,7.147862494173081,36387.7405193813,12.611541026115656
17539,4746.982282005253,13058.0,,169.0,LinkedIn,UK,Mobile,7,0.25899831520906724,0.04997043169722058,1.4036020936137348,363.53057754952687,28.08865239003906,33607.36069580829,6.0797316482950166
12553,,82103.0,1613.0,390.0,Meta Ads,US,Mobile,6,0.019646054346369804,0.24178549287042778,0.9411563171174616,18.49000816575682,3.8925259911771692,68005.75640333684,43.79706347899927
16815,2966.0663513319073,30134.0,3272.0,249.0,Email,Australia,Mobile,9,0.10858166854715603,0.0761002444987775,0.9064994958512861,98.42922782350429,11.911913009718853,,14.102437311462669
19918,1169.4192793066995,7968.0,4448.0,311.0,Email,US,Desktop,11,0.5582329317269076,0.06991906474820143,0.2629090105763917,146.7644677660561,3.760190596612569,33634.79060344549,27.761960058830375
16284,2372.55853320123,2920.0,1557.0,266.0,LinkedIn,US,Desktop,5,0.5332191780821918,0.1708413615928067,1.5238012406406094,812.5200453385993,8.919392948427959,9930.76701485861,3.1856784040894826
8387,4880.083912202419,6618.0,2427.0,82.0,Meta Ads,Australia,Mobile,7,0.36672710788757934,0.03378656777915121,2.010747387800442,737.3955744129681,59.51321771572197,7751.605291438053,0.5884163942459126
1208,2284.923261246067,93582.0,3110.0,201.0,Display,UK,Desktop,5,0.033232886666239234,0.06463022508038585,0.7347020130261623,24.416268739946258,11.367777362578556,18639.42089682958,7.157569758673077
6670,738.5581416473254,81839.0,1234.0,434.0,Meta Ads,US,Desktop,5,0.01507838561077237,0.35170178282009723,0.5985074076570648,9.024525490759919,1.701746866234052,38704.647307832885,51.40568768425416
4674,651.6932859930529,64105.0,1957.0,65.0,Email,India,Desktop,12,0.03052803993448249,0.03321410321921308,0.33300627780278313,10.16602895223285,10.026050399492346,6229.66571610696,8.559198859344038
2504,4784.631003698472,39682.0,537.0,443.0,LinkedIn,US,Desktop,12,0.013532584043142986,0.8249534450651769,8.909927364596918,120.57434110120201,10.800521428663545,15164.158299428891,2.1693474977918146
5814,1479.238782009505,82460.0,2223.0,136.0,LinkedIn,US,Mobile,3,0.02695852534562212,0.06117858749437697,0.6654245530112823,17.938864685806042,10.876755670093745,18212.921304314743,11.312360604535389
6139,3223.2721579251856,1361.0,1674.0,111.0,Email,India,Mobile,4,1.2299779573842762,0.06630824372759857,1.925491132616305,2368.311649931575,29.03848764762791,18980.7453111422,4.888657358477626
14929,725.197072508148,15105.0,2147.0,391.0,Meta Ads,UK,Tablet,3,0.1421383647798742,0.18211457848160223,0.3377722739498723,48.01039870639772,1.8547239658655348,53846.461023327545,73.25079756195865
8686,2968.881097743674,14982.0,994.0,75.0,Display,Canada,Tablet,2,0.06634628220531304,0.07545271629778671,2.9868019061940365,198.16320234584907,39.58508077544791,2548.681927227544,-0.1415345231695127
10589,4033.1114813788054,12804.0,2508.0,131.0,Display,US,Desktop,8,0.1958762886597938,0.05223285486443381,1.6080986761446199,314.98840058292853,30.787110309860267,15758.220386620642,2.907211704753908
214,1198.9196163567428,54606.0,3346.0,224.0,Email,India,Tablet,4,0.06127531773065231,0.06694560669456066,0.3583142904956451,21.95582200371364,5.352319691984032,27087.745485746615,21.59346257763336
1113,59835.31563154265,83374.0,855.0,437.0,Meta Ads,US,Tablet,10,0.010254995562165662,0.5111111111111111,1.3996565043639726,14.353471257424372,2.7384583750398046,2711.3668918890053,21.656911418210075
17453,2749.9791469105703,57121.0,4278.0,65.0,Google Search,UK,Tablet,4,0.07489364681990862,0.015194015895278168,0.6428188747703953,48.14304978663587,42.307370840049224,6566.212211915567,1.3877316376352513
16246,2257.0729675579096,59613.0,2978.0,404.0,Display,UK,Desktop,3,0.049955546608961135,0.1356615177971793,0.7579157040967072,37.86209329374545,5.586814262304691,15978.747567008113,6.079411165114735
874,2102.7974383806722,1789.0,497.0,59.0,Display,India,Desktop,6,0.27780883174958076,0.11871227364185111,4.230980752816281,1175.4038218028331,35.64063394474641,7237.8485331258435,2.442009392354779
13594,4408.00609711758,63313.0,950.0,54.0,Google Search,Australia,Tablet,4,0.015004817336092114,0.056842105263157895,4.640006413134288,69.62244873956308,81.62974102755257,8232.239719040133,0.8675654111329931
16129,4551.7677494525105,44704.0,2257.0,385.0,Meta Ads,Canada,Tablet,7,0.050487652111667856,0.17058041648205582,2.016733605421257,101.82014471525345,11.822773344492823,45618.949803332434,9.022249006184357
7226,4863.062025655092,53348.0,91.0,78.0,LinkedIn,India,Tablet,3,0.0017057809102496812,0.8571428571428571,53.44024145291045,91.15734470952866,62.346948247540304,7294.095795059023,0.49989775095999356
19093,775.9599512949493,86715.0,4019.0,245.0,Email,Australia,Desktop,10,0.04634722942974111,0.06096043791988057,0.19307289154065102,8.948393603021403,3.167183461745983,28046.09495425302,35.14374028897846
361,,22443.0,414.0,65.0,Display,UK,Desktop,3,0.01844673172035824,0.1570048309178744,4.8358276173336465,89.20521491434978,30.800501655560858,11827.245452295156,4.907618699801371
8386,2508.4197065759504,50109.0,249.0,382.0,Google Search,US,Tablet,9,0.0049691672154702745,1.534136546184739,10.07397468474689,50.05926493296396,6.566543717302112,22905.870927379823,8.131594233345764
6949,4424.226014833868,73701.0,4616.0,260.0,Display,UK,Mobile,1,0.06263144326399914,0.05632582322357019,0.9584545090717966,60.029389218244525,17.016253837760054,5418.806108476411,0.2248031837224957
19704,3133.842602714204,96249.0,3151.0,202.0,Email,India,Tablet,5,0.032738002472752964,0.06410663281497937,0.9945549354870357,32.5597419472581,15.51407221386204,15684.096406536813,4.004749247123293
14524,1122.4713601068,50441.0,2474.0,175.0,LinkedIn,India,Desktop,10,0.04904740191510874,0.07073565076798706,0.4537070976770788,22.253154380058817,6.414122021101017,17846.55116289635,14.899337655437643
16923,3698.184700270771,6109.0,215.0,131.0,Email,US,Tablet,11,0.035193976100834835,0.6093023255813953,17.200858991022848,605.3666229604526,28.230417343819493,13305.00830253239,2.59771330554643
5941,2114.523663470958,52038.0,2804.0,281.0,Display,UK,Desktop,9,0.05388370037280449,0.10021398002853067,0.7541097227948818,40.634222365008725,7.524995216889548,27505.608594437945,12.007945510190181
11191,3077.3555218313,82065.0,2367.0,257.0,Meta Ads,UK,Tablet,4,0.028842990312557118,0.10857625686523024,1.3001079512172338,37.499001057622635,11.974145952751572,50383.4223274846,15.372311216580524
12319,140.69372150431573,82482.0,3489.0,332.0,Meta Ads,Australia,Mobile,8,0.04230013821197352,0.09515620521639438,0.04032494166351126,1.7057506062245094,0.4237762683148779,39967.30809457295,283.0731460312319
18251,943.7237850232375,53008.0,2887.0,239.0,Meta Ads,UK,Tablet,5,0.05446347721098702,0.08278489781780395,0.3268873518172325,17.80342184208863,3.948635067257751,32782.66482891507,33.737563415451966
17601,1703.5611311283546,60056.0,3067.0,406.0,LinkedIn,UK,Desktop,7,0.05106900226455308,0.13237691555265732,0.555448689459702,28.36621038863708,4.19596336682855,57012.57853646153,32.46670541766776
15226,333.770873123973,72132.0,1791.0,220.0,Google Search,Canada,Tablet,6,0.02482947928797205,0.12283640424343942,0.18636006305841032,4.627223328333414,1.517140325485603,39779.00338756979,118.18057143588625
12387,3802.9786202127248,59074.0,1375.0,261.0,Google Search,US,Desktop,9,0.023275891255036058,0.18981818181818183,2.7658026308704886,64.37652131476365,14.570799255333048,34405.29524111766,8.046933647813448
3455,4714.29073462435,51442.0,766.0,200.0,Meta Ads,Canada,Tablet,9,0.014890556354729599,0.26109660574412535,6.154426538472485,91.64283532002463,23.571453555264483,5722.344638531187,0.21382938826897832
7992,1219.2866763112588,8618.0,3700.0,11.0,LinkedIn,US,Tablet,9,0.42933395219308423,0.002972972972972973,0.32953693945451945,141.48139663144318,110.84423322427506,2114.89193653419,0.7345321470521027
17100,275.4655426468806,67790.0,2702.0,239.0,Google Search,UK,Mobile,2,0.039858386192653784,0.08845299777942264,0.1019487574185536,4.0635129464938355,1.1525754874238707,12423.001595560392,44.09820530070959
12246,655.7943910546234,78670.0,82.0,447.0,Display,US,Tablet,1,0.0010423287148849626,5.451219512195122,7.9974924763064745,8.336016156683455,1.4671015427013911,40517.98659693282,60.78458850764696
13011,2871.1406816363346,50874.0,1903.0,250.0,LinkedIn,Australia,Desktop,1,0.037406140661241497,0.13137151865475566,1.508744445679238,56.436306985491576,11.484562680607088,40148.769497381574,12.983560524975665
7952,409.9870919213065,80380.0,2120.0,375.0,Meta Ads,India,Tablet,2,0.026374720079621796,0.17688679245283018,0.19339013760750773,5.100610747900048,1.093298908874687,25094.239429406753,60.20738902244116
1818,3869.193424406855,49397.0,864.0,436.0,Google Search,Australia,Tablet,12,0.017490940745389396,0.5046296296296297,4.478233124917386,78.32851032104229,8.874296824615959,65203.23531115685,15.851893446281371
3841,2704.7035481649827,91918.0,4244.0,299.0,LinkedIn,UK,Tablet,7,0.04617158771948911,0.07045240339302544,0.6373005531403586,29.42517839961224,9.045831234512212,34138.09056769591,11.621749467092997
10846,4291.040875378398,80036.0,2439.0,287.0,Google Search,Canada,Desktop,11,0.030473786795941826,0.11767117671176712,1.7593443516273282,53.61388469344775,14.95136188302103,29605.00616839259,5.899259883135446
13493,1401.1244675074342,58198.0,2145.0,257.0,LinkedIn,US,Tablet,7,0.03685693666449019,0.11981351981351981,0.6532048796523214,24.075130889091707,5.45184615585832,36250.651719013586,24.872542061521912
6292,2008.229932380599,60773.0,4605.0,73.0,LinkedIn,India,Desktop,6,0.07577378111990522,0.015852334419109663,0.43609770509109685,33.04477205909786,27.50999869685754,8105.428338579376,3.036105730667517
2150,4158.4213369423705,38628.0,719.0,30.0,Email,Canada,Desktop,4,0.01861344102723413,0.04172461752433936,5.7836179849217695,107.6530324333312,138.6140399442777,1869.3316719102663,-0.5504708348565853
